LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Y,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
0.6750401418588385,-0.37505277418790256,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,2.004279338349622,0.9246451484955066,0.9132581843219005,0.9341639876635289,0.9554496189138135,0.9846517228300834,0.981928578323648,0.7101865857685725,0.801923787002467,0.7730690753216941,0.8414221693219156,0.8388587521781307,0.8361317524083859,0,1,1,0,0,0,0,0,0,1,0
-1.8651405200511553,-0.9199199842990783,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,-0.6470176953016394,-0.6147866304083718,0.16677503614869488,0.09172975354974897,0.048365729096001675,-0.1159960493792312,-0.2987838991041017,-0.4798217186427977,0.1215810781928853,0.10768067193817492,-1.2570641275007641,0.2915888676481514,0.000882866173587664,0.22118412216366745,0,1,1,0,0,0,0,0,0,1,0
1.3600473129703377,-0.4840262162101377,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.0036559349404708162,0.6445069325740296,0.30445406901066896,0.2327191383351379,0.26315060772821264,0.6342737221371038,1.1824017341156383,0.9950565667725607,0.9240813364016844,0.962627367142382,1.3701328077957828,1.1488252493062505,0,0,1,0,0,0,0,0,0,1,0
0.3376855364559245,0.4967347619899786,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.43597677413696695,-0.19789121572745713,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,0.41951863231323383,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,0,0,1,0,0,0,0,1,0,0
-1.8651405200511553,-0.15710589014343226,0.018007438812500068,0.10898103938973157,0.14168373322919176,1.9194868330161656,2.9164429864436725,2.004279338349622,-0.03813193226241843,0.0574974425947987,0.14303585840903268,0.1982732146466268,0.2239208722520754,0.25998661240943677,0.14515884949392727,0.31654519280350635,0.1841855106048113,-1.7947236705710925,-1.7486313812842134,0.08161506809230007,1,1,0,1,0,0,0,0,1,0,0
0.574073050829225,-0.04813244812119711,-0.8748720450016286,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.06750083825293128,0.14825447556727817,0.1959255341173975,0.33610084952360336,0.3756684390371871,0.35885787760392607,0.1499654898996999,0.15155824285972505,0.7994300175448102,0.08616863862331607,0.1927020045298895,0.16388354505381345,0,1,1,0,0,0,0,0,1,0,0
-0.059245843612685,-0.701973100254608,1.8037664064407575,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7384955680171964,0.7465586580320968,0.7603565039738491,0.7095239006343008,0.7076186324369528,0.7269262925229674,0.5382221305233382,0.5467363189264481,0.5064351309618679,0.5108360646212714,0.5154420222539294,0.5365065415527668,1,1,1,0,0,0,0,0,0,1,0
-0.8944926604058508,-1.355813752388019,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.18764969595236744,0.25347664479379206,0.2430230709318332,0.28988385140823203,0.21325811530675814,0.19458442004344542,0.21809726711767335,0.19722457558672007,0.18921132791229067,0.24039427862773813,0.25481502644843657,-1.6886015510241272,0,1,0,1,0,0,0,0,0,1,0
-0.39659864332149214,-0.5929996582323729,1.8037664064407575,1.7835365852946619,1.8243986940157535,1.9194868330161656,3.807308156880001,3.7503233175216177,0.5609592406729991,0.5886840339521336,0.6149495380079797,0.6596220245043831,0.6902960400619783,0.7077909586489495,0.4898019113310672,0.4403610254867061,0.7235978722479373,0.4444280759215766,-1.7486313812842134,0.47044232796808094,1,1,0,1,0,0,0,0,0,1,0
-0.8944926604058508,-0.9199199842990783,0.018007438812500068,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,0.15051516378310026,-0.3910405836825129,-0.5019977561921058,-0.6227134186439104,0.5871310420280098,0.6251111636439556,0.192327568970532,0.029129132369766927,-0.09636011731239702,1.3477588649091443,0.6178925180150023,-1.6886015510241272,0,1,1,0,0,0,0,0,0,1,0
0.3376855364559245,0.3877613199677435,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.17973483182138147,-2.2894161230578733,-2.213041562546347,-2.1200867979981166,-0.07649236058041066,-1.904825102151975,-0.9289000009309197,-2.005629536206108,-1.8776480950205858,0.5558580429378104,-1.7486313812842134,0.9825358565770704,0,0,1,0,0,0,0,0,1,0,0
-1.435625592242567,-1.0288934263213134,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.3644535298566171,0.3861802203143338,0.3964139272822158,0.35118255176180424,0.48192513341655496,0.44343037714669487,0.30148559473646525,0.31654519280350635,0.324340538329576,0.9184038190569687,0.4752841673724382,-1.6886015510241272,0,0,0,0,1,0,0,0,0,1,0
0.19622897377125775,-0.9199199842990783,-0.8748720450016286,-0.7282967335627335,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.7687180141159606,-2.2894161230578733,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,1,0,1,0,0,0,0,0,1,0
-0.8944926604058508,1.9133895082790355,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5120587705832658,0.5411729792698137,0.5551422707635473,0.45778597662453757,0.4966647879749772,0.519855301321825,0.32786292187019705,0.29667642209845246,0.19844805137814245,0.3029899046400173,0.28242736552229414,0.3481624821108205,1,0,0,1,0,0,0,0,1,0,0
0.2693165987487052,-0.8109465422768432,0.018007438812500068,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,0.13921281543573774,-0.5216691120548379,-0.47994698317110435,-0.5982784870496726,-0.3838480991972357,-0.47202201674324284,0.03966424996431319,0.05535172315713147,-0.06729211698257305,0.18909089595114997,0.010458765962394746,0.2309156553012768,1,1,0,1,0,0,0,0,1,0,0
0.11772270514064927,0.27878787794550836,1.8037664064407575,1.7835365852946619,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7600179000803644,0.7464904831499136,0.7616887670207166,0.7530532558267067,0.7865664298093998,0.8083173422181192,-1.0939554456100211,0.5671656942448777,0.5311086427176268,0.6092114913993255,0.6248489295409042,0.5359435437233819,1,0,0,0,1,0,0,0,0,1,0
-0.39659864332149214,-0.4840262162101377,1.8037664064407575,0.10898103938973157,0.14168373322919176,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,0.6640250864240276,0.6639802038798103,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,0.45207420703811435,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,1,0,0,1,0,0,0,0,1,0,0
0.574073050829225,1.1505754141233895,-0.8748720450016286,1.7835365852946619,1.8243986940157535,-0.669481259994556,-0.6470176953016394,2.004279338349622,-0.2809530714525275,-0.20204045054253425,-0.34536143671181485,-0.3287569002246325,-0.08256671165863957,-0.18726264651361146,0.200096965910087,-2.005629536206108,0.25333303167028687,0.5486095288063244,-1.7486313812842134,0.3395178350263784,1,1,0,1,0,0,0,0,1,0,0
0.40190830672183836,0.06084099390103803,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.28538623060464063,-0.30548012025168036,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,0.2923206140259826,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,1,0,1,0,0,0,0,0,1,0
-1.8651405200511553,-1.2468403103657837,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,-0.038671026068054164,0.05447486130087334,0.1169736447735819,0.1828757015381026,0.23070877519692823,0.27992617947705184,0.127310219336352,0.14813310289342083,0.22869546720848521,0.0901160461189269,0.10687550029040016,-1.6886015510241272,0,0,0,1,0,0,0,0,0,1,0
-0.39659864332149214,0.714681646034449,0.018007438812500068,-0.7282967335627335,-0.6996737471640891,1.9194868330161656,0.24384747513468863,-0.6147866304083718,0.10837625089183643,-0.6851532707978654,0.1738298352899812,0.16441943511733742,0.15828519839677493,0.2085066435436634,-0.15139688032350024,0.8328175272104495,-1.8776480950205858,-0.8710983918810004,0.8468281186658693,0.9098278866983932,0,1,0,0,1,0,0,0,0,1,0
-0.538054260170073,-0.9199199842990783,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6106491005390315,0.6280898528397572,0.6503573554507104,0.5174409014217134,0.5551243752388759,0.5881544868438526,0.4647247241200732,0.4308491402714182,0.26651685281922777,0.36363345808469033,0.35230468880171667,0.3932841990131701,0,1,0,1,0,0,0,0,0,1,0
1.0383399055482632,-0.04813244812119711,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.7834113346748965,0.789883503273946,0.8020024400212594,0.8269760095116648,0.8656801392797568,0.8897583041375746,0.6385731166808235,0.5967402228857165,0.6646218591232455,0.9185216120711375,0.857825238830217,0.7315772024763432,0,0,0,1,0,0,0,0,0,1,0
1.281540656300454,-0.701973100254608,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.7400673353920595,-0.22088593318725855,-0.3944606832767821,-0.2202392469763804,0.05456012465853706,-0.015792425146368434,0.39232405225207595,0.1582954254674324,0.3830396691230203,0.7134855712613872,0.571460111748355,1.0527712358471597,0,0,1,0,0,0,0,0,1,0,0
-1.435625592242567,-0.9199199842990783,0.9108869226266287,1.7835365852946619,0.14168373322919176,-0.669481259994556,2.0255778160073445,0.25823535917762613,0.38017010725483247,0.3980990439180455,0.6062927424306995,0.46236895907469994,0.4979546244978941,0.5301375987117913,-2.026271340260257,0.31654519280350635,1.198943047683998,0.24039427862773813,0.25481502644843657,-1.6886015510241272,1,0,0,1,0,0,0,0,0,1,0
0.2693165987487052,-0.4840262162101377,1.8037664064407575,1.7835365852946619,1.8243986940157535,1.9194868330161656,2.0255778160073445,2.004279338349622,0.8536397671281236,0.8508493354050485,0.8148985207924012,0.832768750054352,0.8471915444203763,0.8802124624038142,0.5694887402531675,0.5286781982811376,0.5719135664980515,-1.7947236705710925,0.9697983215135132,-1.6886015510241272,1,0,1,0,0,0,0,0,1,0,0
1.1967470242163285,1.1505754141233895,0.9108869226266287,-0.7282967335627335,1.8243986940157535,1.9194868330161656,-0.6470176953016394,-0.6147866304083718,-4.035804289588837,-0.21748860079537174,-0.8506686725173325,-2.1200867979981166,0.2751916199815837,0.6119819097371045,0.41690530955024496,-2.005629536206108,-1.8776480950205858,0.9755220152849788,1.3413189839973454,1.1218270216083803,0,1,1,0,0,0,0,0,1,0,0
-0.39659864332149214,0.8236550880566841,1.8037664064407575,1.7835365852946619,1.8243986940157535,2.782476197353073,2.9164429864436725,2.004279338349622,0.6072464779642772,0.6268241641948682,0.6582050395626422,0.6915798072762576,0.7142993353928515,0.7505993812436981,0.4255990645758481,0.5963739243555096,0.597684467059797,-1.7947236705710925,0.759287948521926,-1.6886015510241272,1,1,0,0,1,0,0,0,1,0,0
-1.8651405200511553,-1.355813752388019,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.8471884299883103,-0.7254492696206899,-0.6797325205038582,-0.6227134186439104,-0.5729098865798861,-0.495027834971529,-0.1984901225089216,-0.18223153007943016,-0.09636011731239702,-0.03651625449473863,-0.017786084001185642,0.006704256464961745,0,1,0,1,0,0,0,0,0,1,0
1.5447495120311807,0.4967347619899786,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,0.11278446267655921,0.18928683217130593,0.18938705047841398,0.2462361422197158,0.2641519600136015,0.32636849642610843,0.870665557658726,0.85145058668101,0.937421286566496,0.9624752389536374,0.9907783586320352,0.10050356628205288,1,0,1,0,0,0,0,0,1,0,0
0.11772270514064927,0.06084099390103803,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.794696490324419,0.7451917787497283,0.7544634475796068,0.7543051065102718,0.7712185211941373,0.7958231551591813,0.5819869981598486,0.557330062016696,0.6642640199866897,0.6485354331615332,0.6178925180150023,0.667247542709094,0,1,1,0,0,0,0,0,1,0,0
0.7221302493136872,-0.4840262162101377,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.8713279867657104,0.8736427328478611,0.8922715980543289,0.9185459090012803,0.946181810285017,0.9623259831573326,0.7880309759393078,0.6726324308480359,0.8045084918341642,0.8133503912147835,0.802583733901467,0.9545297091445346,0,0,0,1,0,0,0,0,0,1,0
-1.435625592242567,-1.1378668683435487,-1.767751528815757,-1.5655745065151987,-0.6996737471640891,0.19350810434235124,0.24384747513468863,0.25823535917762613,-2.5356105853967943,-0.42451096826804197,0.41089814691229576,0.44769582019136783,0.48523795978301254,0.5228866135836837,0.15321130498968477,1.1584422386924447,0.2937449595283807,0.24039427862773813,0.28242736552229414,0.38707045017717207,0,1,0,1,0,0,0,0,0,1,0
0.3376855364559245,-0.701973100254608,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,0.19350810434235124,-0.6470176953016394,0.25823535917762613,-0.5095185882865653,-0.2862353117088797,-0.002204365173934452,-0.20340434391432394,-0.18149097004894066,-0.19459754468100462,0.31729245991579735,0.6254849578094803,0.3908977260365547,0.4444280759215766,0.34176622482363994,0.17252241306149735,0,1,1,0,0,0,0,0,0,1,0
-0.8944926604058508,-0.15710589014343226,0.9108869226266287,1.7835365852946619,1.8243986940157535,1.9194868330161656,2.0255778160073445,2.004279338349622,0.5147825236100895,0.5414820056777787,0.5660282555274055,0.586030467837804,0.6280005834185837,0.6525037401939594,0.3697876336533586,0.3456479001959857,-1.8776480950205858,0.633429797425956,0.25481502644843657,0.3887786349497658,0,0,1,0,0,0,0,0,0,1,0
-0.16021245312296667,3.4390176965903274,1.8037664064407575,1.7835365852946619,1.8243986940157535,1.9194868330161656,2.0255778160073445,2.004279338349622,0.21855403254733394,0.3121956600793266,0.33037080121073287,0.3985515514557078,0.4379334483145136,0.4675456646163156,0.5245712534645128,-2.005629536206108,0.5366508224929206,0.24039427862773813,-1.7486313812842134,0.5083873007240344,1,0,0,0,1,0,0,0,1,0,0
-0.8944926604058508,0.3877613199677435,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.4511945298439326,0.46499140032905445,0.45309932459566077,0.42184827087133536,0.36306344582418554,0.4081842131300231,0.3027074509325607,0.4403610254867061,0.3908977260365547,0.24039427862773813,0.25481502644843657,0.27370804149338746,0,1,0,0,1,0,0,0,1,0,0
-0.7013524470618407,0.6057082040122138,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.263235200543233,0.3064223830689811,0.3693610072986821,0.36917834529810506,0.3782533244906944,0.41852295748240237,0.5819869981598486,0.5963739243555096,0.3908977260365547,0.24039427862773813,0.45567354592899745,0.27370804149338746,0,1,0,1,0,0,0,0,1,0,0
0.96769012034071,1.477495740190095,-0.8748720450016286,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.4417835299941052,0.4662574777335329,0.5076603174137824,0.5052209874087044,0.5500417748221418,0.5912745565825731,0.4255990645758481,0.4874384267175093,0.4574623671402096,0.5101302235257411,0.5203532032676312,0.47044232796808094,0,1,0,1,0,0,0,0,1,0,0
-0.16021245312296667,-0.8109465422768432,0.9108869226266287,1.7835365852946619,-0.6996737471640891,-0.669481259994556,0.24384747513468863,0.25823535917762613,0.09830152261841033,0.12671127248125558,-0.6810499146710082,0.7442544422633955,0.7739133574038316,0.7971309583218127,-2.026271340260257,-0.1837981639619672,1.5297963578333178,0.6017989046846239,0.6059718445491753,0.7204372526439236,0,1,1,0,0,0,0,0,1,0,0
1.1967470242163285,1.6954426242345653,0.9108869226266287,-1.5655745065151987,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-2.5356105853967943,-2.2894161230578733,-0.6797325205038582,-0.5412527876948254,-0.4927534008231372,-0.495027834971529,-2.026271340260257,0.029129132369766927,0.0005461350404463625,0.05913436106162357,-0.017786084001185642,0.006704256464961745,0,1,0,1,0,0,0,0,1,0,0
1.0719730266795906,-0.2660793321656674,0.9108869226266287,-1.5655745065151987,-1.5410312275573699,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-2.5356105853967943,-2.2894161230578733,-2.213041562546347,-0.331354548354895,-0.24432463714152916,-1.904825102151975,-2.026271340260257,-2.005629536206108,0.2502428475862421,0.35558403626524404,-1.7486313812842134,-1.6886015510241272,0,1,1,0,0,0,0,0,1,0,0
0.40190830672183836,0.1698144359232732,1.8037664064407575,0.10898103938973157,0.14168373322919176,1.9194868330161656,2.0255778160073445,2.004279338349622,0.8069265025168793,0.812722787332596,0.8455463346813974,0.8694838711846672,0.8912491109152147,0.9207614617643796,0.6761309992184674,0.8997668620506857,0.6927027556527287,-1.7947236705710925,0.975139015588698,-1.6886015510241272,1,1,0,1,0,0,0,0,1,0,0
-0.8944926604058508,-1.0288934263213134,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5155208361663939,0.5365150162587269,0.5154223587526386,0.4368540728740502,0.38424686596709384,0.4359134308936285,0.42641431245269623,0.3201874766352563,0.511854123634584,0.24039427862773813,0.7212986274658097,0.3887786349497658,0,1,1,0,0,0,0,0,0,1,0
