LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Y,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
-0.16021245312296667,-0.701973100254608,0.9108869226266287,1.7835365852946619,1.8243986940157535,1.9194868330161656,2.0255778160073445,2.004279338349622,0.59288206877665,0.6206583384476463,0.6438068589137614,0.6693569221212865,0.6897695809635129,0.7311321736863315,0.5819869981598486,0.460070725515176,0.4574623671402096,-1.7947236705710925,0.8154379558759929,0.6309484149921342,0,1,1,0,0,0,0,0,0,1,0
-2.599378356839551,1.477495740190095,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,-0.2614103708692652,-0.10859081902595835,-0.011002544843606545,0.042536261190685494,0.08443478237454631,0.13861291615734472,0.1109334937055111,0.16986279506881322,-0.022377821059132597,-0.1135751989794372,-0.20361860949440708,-0.06759782809535929,1,1,0,1,0,0,0,0,1,0,0
-1.435625592242567,-0.701973100254608,1.8037664064407575,1.7835365852946619,1.8243986940157535,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.3491429641114102,0.3784682227975601,0.4099739068698138,0.4509239053867754,0.48730442178824923,0.5250041263807675,-0.27859835666891125,0.2287112372040265,0.3594707362335525,0.29405184918988125,0.3308302903820805,0.32544595941933846,0,1,0,1,0,0,0,0,1,0,0
-0.7013524470618407,-0.15710589014343226,1.8037664064407575,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,-0.6147866304083718,0.5799710863642707,0.5920202668032867,0.6119757554021644,0.6379765082016448,0.48579302011363673,0.5233408096062526,0.3167105551271558,0.43231584443524534,0.32171936134303014,0.07503233087180387,1.2513719924643352,0.32826983333673554,0,1,0,1,0,0,0,0,0,1,0
1.0719730266795906,-0.04813244812119711,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.07334349618613505,0.1600224878222727,0.21136389783571552,0.2110755137895706,0.2672368866260018,0.20457172520425346,0.21869948422990143,0.24841457895720032,0.21205995220154347,0.24039427862773813,-0.12195964718413026,-0.06759782809535929,0,0,0,1,0,0,0,0,1,0,0
-1.8651405200511553,-1.2468403103657837,0.9108869226266287,1.7835365852946619,2.6657561744090343,1.9194868330161656,-0.6470176953016394,0.25823535917762613,0.06234933062075343,0.17868136064226153,-0.15422843952652995,-0.1334442252275316,0.27944487984803223,0.3488958410722891,0.42793707691759897,-2.005629536206108,-1.8776480950205858,0.9805974239746957,0.6566044805783505,0.47044232796808094,0,1,0,1,0,0,0,0,0,1,0
1.1045711198120682,-0.8109465422768432,0.9108869226266287,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-2.5356105853967943,-0.46486730362911877,-0.25953830179806864,-2.395696346422208,-0.21244838315632458,-0.19663814553942396,0.10604754852762183,0.31867513227140815,-1.8776480950205858,0.3939715619266373,0.3498101649089496,0.26418651377157687,0,1,1,0,0,0,0,0,0,1,0
0.4624591661633859,2.022362950301271,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.8352838660042337,0.8102773839727302,0.8008248968423924,0.7953210537828158,0.7911775798510912,0.7750021955565176,0.5716497555097632,0.5553103817570831,0.5862032121080692,0.6011078289981338,0.5620746124735831,0.522440379269367,1,0,0,0,1,0,0,0,1,0,0
0.4624591661633859,-0.15710589014343226,-0.8748720450016286,0.10898103938973157,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,0.21913861432533852,0.2452122520090146,0.18107063674090332,-0.04634898250722781,-0.3958774854742477,-1.904825102151975,0.08937800204276791,0.8414282264017771,0.5919610332265679,0.17473624715013794,-1.7486313812842134,0.4962071844389414,0,0,1,0,0,0,0,0,0,1,0
-0.8944926604058508,1.477495740190095,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5114598084787505,0.5409116209221145,0.5684154336213295,0.3534465761009169,0.3672156786109442,0.3993801131820526,0.33342831453977984,0.38468343624637863,0.05302076390428584,0.10352972044073463,0.12646403510532467,0.3887786349497658,0,1,0,1,0,0,0,0,1,0,0
0.6750401418588385,0.8236550880566841,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.59839275883381,0.6162762894190326,0.6410161968170054,0.6722342750864294,0.7061611962536282,0.7337299691971325,0.350064987655634,0.37563388656222274,0.4574623671402096,0.5089500501672451,0.5294837997669107,0.5441640592625218,0,1,1,0,0,0,0,0,1,0,0
0.6257590345406094,1.2595488561456247,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.9912083762440279,-2.2894161230578733,-2.213041562546347,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,-2.026271340260257,-2.005629536206108,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,0.49711318939192245,0,1,1,0,0,0,0,0,1,0,0
-0.7013524470618407,-0.9199199842990783,0.9108869226266287,1.7835365852946619,0.14168373322919176,0.19350810434235124,2.0255778160073445,2.004279338349622,0.4847519373937574,0.5023527590334735,0.5487269940239214,0.5936648400432234,0.6282001521231029,0.6496730092563083,-2.026271340260257,0.5963739243555096,0.597684467059797,0.41340829291732273,-1.7486313812842134,0.47044232796808094,1,0,0,1,0,0,0,0,0,1,0
1.1669040729534665,-0.2660793321656674,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,1.035629143344708,1.0137744993667874,0.9769456105915394,0.9751823267070869,0.9695367456788698,0.9557693605900374,0.7942169716213976,0.7827910771788522,0.7564517739741432,0.7531520329199706,0.7741597739923305,0.701387142826702,0,1,1,0,0,0,0,0,0,1,0
0.6257590345406094,-0.5929996582323729,0.018007438812500068,0.10898103938973157,0.14168373322919176,1.9194868330161656,0.24384747513468863,0.25823535917762613,0.6784536910766013,0.6950145782265018,0.7265343579672249,0.7433254955433586,0.7821414912001813,0.8982433550750527,0.5819869981598486,0.7202202885204276,-1.8776480950205858,0.7679491028892291,1.3889652909545354,-1.6886015510241272,1,0,0,1,0,0,0,0,1,0,0
-1.435625592242567,1.1505754141233895,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,2.0255778160073445,0.25823535917762613,0.2500403099320364,0.3132283457898521,0.3549780730662187,0.41136643162367037,0.43749135878737827,0.48749049823472274,0.30148559473646525,0.31654519280350635,0.46160987210713667,-1.7947236705710925,0.45567354592899745,0.5101207203879495,0,1,1,0,0,0,0,0,0,1,0
0.7221302493136872,-1.0288934263213134,-1.767751528815757,-0.7282967335627335,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,-0.5297409519324888,-0.4817616594098186,0.1282219347835028,0.21865650142918133,0.23121953358493158,0.30842911683486973,0.0863034049007236,0.7433132286044711,0.41742397813731935,0.2838200659008,0.4143099590164884,0.32544595941933846,0,1,0,0,1,0,0,0,0,1,0
1.5447495120311807,-0.15710589014343226,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,1.0893088719991462,1.003684506807519,0.992130475207183,0.7429901199302261,0.21942560058170982,-4.4020343430552495,0.8115962335771328,1.146046190999148,0.5136388068515944,0.3254311684999292,1.2408365641875465,0.9274611202898463,0,1,0,1,0,0,0,0,0,1,0
-2.599378356839551,1.3685222981678598,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,-0.028439720757443155,0.07031397479456317,0.13159473552486817,0.1792022616135283,0.2050217901191947,0.2558488027785874,0.14515884949392727,0.16059333554008604,-0.022377821059132597,0.03650743598017485,0.05410117463114091,-1.6886015510241272,0,1,0,0,1,0,0,0,0,0,1
-0.059245843612685,-1.0288934263213134,-1.767751528815757,-1.5655745065151987,-1.5410312275573699,-1.5324706243314632,-1.5378828657379675,-1.4878086199943696,-0.818326235875288,-0.17290103583258523,0.008836530459975405,-0.3297528150784495,-0.1893741616532242,-0.48906291999163387,0.44726351440480044,0.6471351065832119,-1.8776480950205858,0.56381721341093,-1.7486313812842134,-1.6886015510241272,0,1,0,1,0,0,0,0,0,1,0
1.1967470242163285,1.477495740190095,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,0.25823535917762613,-0.5674805356119923,-0.7254492696206899,-0.6797325205038582,-0.4589706422450591,-0.3587510101640992,-0.41833155034521574,-0.1984901225089216,-0.18223153007943016,0.09842966795921496,0.21903921506755056,-0.2936873882289798,0.09893287668343376,1,0,1,0,0,0,0,0,1,0,0
1.0036038682749877,0.27878787794550836,0.9108869226266287,-1.5655745065151987,-1.5410312275573699,-0.669481259994556,0.24384747513468863,-0.6147866304083718,-2.5356105853967943,-2.2894161230578733,-2.213041562546347,-0.3868831878252437,-0.36959157990193087,-0.495027834971529,-2.026271340260257,-2.005629536206108,0.1841855106048113,-0.03651625449473863,-0.017786084001185642,0.09893287668343376,1,1,0,1,0,0,0,0,1,0,0
0.4624591661633859,0.1698144359232732,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5865707986138868,0.6173388299304404,0.6481238276905923,0.680353258860827,0.7157608362590917,0.7459503950009906,0.600461850500144,0.5746681253940165,0.5578443071010611,0.6215694645092165,0.6417339264353467,0.6293304538416117,0,0,0,1,0,0,0,0,0,1,0
-1.8651405200511553,0.9326285300789192,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,2.0255778160073445,0.25823535917762613,0.12944031421984273,0.2048259986902768,0.2334176775116047,0.4445259326104986,0.30121861525281557,0.37049966928769335,0.21344049773289825,0.31654519280350635,0.4574623671402096,0.03650743598017485,0.45567354592899745,0.7306133230598999,0,1,0,1,0,0,0,0,1,0,0
1.281540656300454,-0.5929996582323729,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,-0.005939011554449008,0.08139475600068843,-0.07659358174041345,0.14506874074326614,0.15994467470053655,0.2184938389653318,0.4287461323495772,0.3180680919572267,0.7425496633410948,0.4444280759215766,0.25481502644843657,0.27370804149338746,0,1,1,0,0,0,0,0,0,1,0
0.2693165987487052,-0.15710589014343226,1.8037664064407575,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.38822245678963946,0.4368685727375239,0.4738679737185829,0.4146937866175873,0.3842337941724857,0.36224764376149676,0.4255990645758481,0.4403610254867061,0.1841855106048113,0.4444280759215766,0.6907519310323221,-1.6886015510241272,0,1,0,1,0,0,0,0,1,0,0
-1.435625592242567,-0.37505277418790256,0.9108869226266287,2.620814358247127,1.8243986940157535,0.19350810434235124,0.24384747513468863,2.004279338349622,0.3591127990863653,0.3849734512221527,0.40204885768530807,0.4432008684163775,0.48973768537023693,0.5168095709902998,-2.026271340260257,-2.005629536206108,0.3524286186137365,0.48964704356525274,-1.7486313812842134,0.3691959461704282,1,1,0,1,0,0,0,0,1,0,0
0.6750401418588385,-1.1378668683435487,-0.8748720450016286,-0.7282967335627335,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,-4.664608713576646,0.6826408040534584,0.7054788683849262,0.7420341988582515,0.7807711209556178,0.8169448895526318,1.461699338128229,0.5282204165707118,0.6642640199866897,0.7142522993729818,0.8575716431740588,0.7306133230598999,0,0,1,0,0,0,0,0,0,1,0
0.6257590345406094,-0.2660793321656674,0.9108869226266287,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.2909689341571513,0.2687350637530027,0.31514197600113997,0.8093651945405704,0.8383920877823053,0.8604592510662786,0.34011089450207804,0.4403610254867061,1.5582590213978569,0.6485354331615332,0.6329821639624296,0.6293304538416117,0,1,0,1,0,0,0,0,0,1,0
1.136195991678602,-0.37505277418790256,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5841248206178933,0.6113755625398168,0.6389283127629424,0.6300282812810275,0.6391493552115757,0.671980049253764,0.472789633755525,0.44530879648498617,0.4810838263978461,0.4246405694320008,0.5732046888878156,0.667247542709094,0,1,0,1,0,0,0,0,1,0,0
-0.7013524470618407,-0.37505277418790256,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.2974056965208879,0.34965116720270256,0.3861312133245645,0.42360793649521206,0.3889595998119863,0.4102858671270152,0.24885078908904246,0.28437526224624465,0.2594190330920345,0.17947866709283408,0.1515081962881842,0.16471770809663402,0,0,0,1,0,0,0,0,1,0,0
0.7221302493136872,0.3877613199677435,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,0.25823535917762613,-0.14906390251333315,-0.1997772846044573,0.3755277442116686,0.706760906686537,0.2009356070180564,0.3070564551255782,0.4158537037679069,1.0732269091611795,1.4851937322719921,1.2948069206142387,0.9499090776436577,0.9325277313119946,0,1,1,0,0,0,0,0,0,1,0
0.4624591661633859,-0.8109465422768432,-0.8748720450016286,-0.7282967335627335,-0.6996737471640891,-0.669481259994556,-0.6470176953016394,-1.4878086199943696,0.0193670738985221,0.26164330025559407,0.13159473552486817,0.0035474282518285966,-2.0463110443705586,-1.904825102151975,0.955108021490512,0.7829901169975504,0.6494614063283933,-1.7947236705710925,-1.7486313812842134,0.5630147144435466,1,1,1,0,0,0,0,0,0,1,0
-0.8944926604058508,-0.04813244812119711,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.06980148859262605,0.14942206340794587,0.20045028188211814,0.23854531555830608,0.2796246790504934,0.32528398781926166,0.2111880634175402,0.22789604542586386,0.020805047805844534,0.08716046069250077,0.10493902154611337,0.13488445098817975,0,1,0,0,1,0,0,0,0,1,0
-0.8944926604058508,-1.0288934263213134,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5136478665924794,0.5403346436236266,0.5648676583540742,0.47732111047441733,0.21346707039719148,0.15080883032624448,0.3123106618653715,0.2790711351271756,0.18507859198190568,-0.24910319188469235,-0.35791631790106493,-0.3777582007960225,0,0,0,1,0,0,0,0,1,0,0
-1.435625592242567,-0.04813244812119711,0.9108869226266287,1.7835365852946619,1.8243986940157535,-1.5324706243314632,-0.6470176953016394,2.8773013279356197,0.07573583966778699,0.0035054305274654107,-2.213041562546347,-2.1200867979981166,-0.4667903374118779,-0.5568166139022738,-2.026271340260257,-2.005629536206108,-1.8776480950205858,0.0901160461189269,-1.7486313812842134,-1.6886015510241272,1,1,0,0,1,0,0,0,1,0,0
0.6750401418588385,0.27878787794550836,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,-0.15994039686395842,0.03830757268510682,0.15170124750639447,0.20344896640351756,0.2806609624704251,0.3457890498326887,0.4255990645758481,0.4403610254867061,0.1841855106048113,0.4444280759215766,0.372297898659279,-1.6886015510241272,0,1,1,0,0,0,0,0,1,0,0
-0.7013524470618407,-0.5929996582323729,-0.8748720450016286,-0.7282967335627335,1.8243986940157535,-0.669481259994556,-0.6470176953016394,-0.6147866304083718,-0.6045241509360691,-0.3733243778884,-0.5124023530453383,-0.4593049136099159,0.6648399471419649,0.16135770883939993,0.2130321946019073,-2.005629536206108,0.09803201592951996,1.440488786114989,0.7880757644771279,-1.6886015510241272,0,0,0,1,0,0,0,0,0,1,0
-0.059245843612685,0.3877613199677435,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,-1.5378828657379675,-1.4878086199943696,0.24091978358346708,0.29661673392456145,0.3393068316093237,-2.1200867979981166,-2.0463110443705586,-1.904825102151975,0.17594066730186086,0.2578093210659661,-1.8776480950205858,-1.7947236705710925,-1.7486313812842134,-1.6886015510241272,0,0,1,0,0,0,0,0,0,1,0
-2.599378356839551,-0.04813244812119711,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.0023317222002934785,0.09397209433431633,0.14952309080453938,0.1822023620012872,0.21242052169571063,0.24983847882037535,0.13845663762975166,0.13953466897899414,-0.1646769021373126,-0.09831892875272652,0.25481502644843657,0.47044232796808094,0,0,0,0,1,0,0,0,0,1,0
-0.8944926604058508,0.714681646034449,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.12388759113824259,0.14765675706506956,0.19918707254621365,0.25593092792815364,0.296526690594655,0.344393106584537,0.1410517997960791,0.16211572874514918,0.2424970683280359,0.02080937191113203,0.12646403510532467,0.07254340481447301,0,1,0,1,0,0,0,0,1,0,0
-0.8944926604058508,-1.0288934263213134,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5210722065631048,0.48342190584960903,0.4797458162566511,0.47527343786497883,0.5123771402681035,0.5489557019656894,0.23585737870831155,0.23793285280408974,0.29723549995234805,0.2635874543365679,0.31004209681838396,0.32615456430727496,0,1,0,1,0,0,0,0,0,1,0
-0.8944926604058508,1.6954426242345653,1.8037664064407575,1.7835365852946619,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.5321455145950915,0.5387413736829184,0.45673198308433177,0.34935117747011585,0.3403902226093682,0.3784880626005057,-0.7296723252666988,0.23073975021901327,0.3466035856197947,-1.7947236705710925,-0.03615549253671307,0.38013308820277936,1,0,0,0,1,0,0,0,0,1,0
-0.39659864332149214,-1.0288934263213134,0.018007438812500068,0.10898103938973157,0.14168373322919176,0.19350810434235124,0.24384747513468863,0.25823535917762613,0.6441132751432239,0.674838930562684,0.6882882648450194,0.644175888626258,0.6618692709454095,0.6623818735658615,0.7258919785696264,0.5963739243555096,0.597684467059797,0.7142522993729818,0.5732046888878156,0.7306133230598999,0,0,0,1,0,0,0,0,0,1,0
