z_demo_0,z_demo_1,z_demo_2,z_demo_3,z_credit_0,z_credit_1,z_credit_2,z_credit_3,z_pay_status_0,z_pay_status_1,z_pay_status_2,z_pay_status_3,z_pay_status_4,z_pay_status_5,z_pay_status_6,z_pay_status_7,z_pay_status_8,z_pay_status_9,z_pay_status_10,z_bill_0,z_bill_1,z_bill_2,z_bill_3,z_pay_amt_0,z_pay_amt_1,z_pay_amt_2,z_pay_amt_3
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.10064116625133729,0.1205220941092788,0.3108185758585016,0.4680181637808824,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,0.6111756856014496,0.24219749152512493,0.14123947876685422,0.005387344106571176
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.624412521658848,0.2882382950219781,0.05143852284624459,0.03591066047292923,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.003940498730249738,0.47266866510004446,0.42326553023012764,0.10012530593957808
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.5091070490783279,0.2146309375437688,0.20029005899763414,0.07597195438026923,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.9717209072464486,0.023517044767321006,0.0022447598651309463,0.002517288121099426
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.0014974469628779039,0.6407831833114455,0.23435589061931586,0.1233634791063608,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.00026857021982316085,0.006707950971909178,0.32892394011405235,0.6640995386942153
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.021624843238043638,0.0797034996451609,0.4193108464348226,0.4793608106819729,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,0.5809070993268133,0.24967681235799055,0.16469924417719894,0.00471684413799727
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,4.955692658870956e-05,0.037762717582678657,0.3053542846006965,0.6568334408900361,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0001903210707411228,0.002960445858602653,0.21521632497185786,0.7816329080987984
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.0006908290510968523,0.23696329655406864,0.39168277842449056,0.3706630959703438,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0001903210707411228,0.002960445858602653,0.21521632497185786,0.7816329080987984
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.00627617500134042,0.030112969651637372,0.33222077992658455,0.6313900754204376,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,1.3370916854377138e-05,0.0012171075036259322,0.24512902509807302,0.7536404964814466
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.38662043720471895,0.18542868987063793,0.2269858026481605,0.2009650702764827,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,0.6221592086099934,0.24681205940499376,0.11459521660325407,0.016433515381758895
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.9020364196835506,0.0751621221789739,0.017212309144551838,0.005589148992923557,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.030592968964196728,0.6988147811112431,0.2181499410300661,0.052442308894494055
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.7060929563810057,0.1954703899307858,0.05302783357062691,0.045408820117581614,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.006853904190947959,0.585325557625082,0.3354084285319065,0.0724121096520635
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.0005545850330469313,0.4746214504097288,0.3104193607273002,0.21440460382992413,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.4911019935614087,0.028887939690898135,0.2776191298253179,0.2023909369223753
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.7167494863232778,0.1695773426138179,0.07217744048645675,0.04149573057644759,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.03991723844574778,0.7913384146853928,0.15217493275361002,0.016569414115249488
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.6469823993466405,0.2778391400679205,0.054474915604598495,0.020703544980840524,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.5722358005391639,0.2290150243279387,0.18257535718390056,0.016173817948996916
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.5063841103075767,0.32283937818688674,0.10451863869230235,0.06625787281323417,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.003940498730249738,0.47266866510004446,0.42326553023012764,0.10012530593957808
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.8150407977525427,0.09981468445733722,0.049667921954781244,0.03547659583533889,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.020393751130159114,0.4615440847019869,0.3608529163198259,0.1572092478480281
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.2900846835483157,0.3406348493789511,0.24268198907806676,0.12659847799466634,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.624070430161526,0.27890517757432953,0.0949424724398982,0.002081919824246327
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,0.16889910974648253,0.2556051119120494,0.3673876967179757,0.2081080816234924,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.764776641438018,0.17143700433285897,0.03898026663310618,0.02480608759601681,0.8472080729659426,0.09030100936891343,0.05893840747294287,0.0035525101922011695
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.013274512679982557,0.7065032028109949,0.1825371353841646,0.09768514912485804,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.00026857021982316085,0.006707950971909178,0.32892394011405235,0.6640995386942153
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.36961170126274673,0.16025892873186798,0.30263264860203454,0.16749672140335073,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.026836331775189015,0.5085090771667773,0.3224214875356044,0.14223310352242924
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.624412521658848,0.2882382950219781,0.05143852284624459,0.03591066047292923,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.006853904190947959,0.585325557625082,0.3354084285319065,0.0724121096520635
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.0007630645647464125,0.393982977966291,0.3183814985680816,0.286872458900881,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.00026857021982316085,0.006707950971909178,0.32892394011405235,0.6640995386942153
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.030577337995883292,0.1082839201443361,0.3971147849713408,0.4640239568884398,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.764776641438018,0.17143700433285897,0.03898026663310618,0.02480608759601681,0.8623014643224884,0.08693735800779567,0.04695667813424653,0.003804499535469347
0.34091934763375625,0.2434141889672653,0.19635717006019354,0.219309293338785,0.6171585031260104,0.34369106929209386,0.03404570583642949,0.00510472174546623,0.0680572776992628,0.15419474262567978,0.5511772963601486,0.11193453310647607,0.09721589968803969,0.011745271751575671,0.0031250834170994135,0.0011881576879771948,0.0004419372153076214,0.00031115870454924806,0.0006086417438836537,0.14982031089656203,0.30604891692163816,0.2828063138212683,0.2613244583605316,0.4400372231669657,0.23817735873434515,0.2939545184224077,0.027830899676281468
0.11326070910269266,0.3186981100500205,0.2913222339735287,0.2767189468737582,4.317823458334561e-05,0.05453644222265043,0.3569099489513538,0.5885104305914124,0.11803878960382402,0.24851408877576975,0.42883407350679337,0.12313727975440784,0.07093916886725216,0.0075065024243880915,0.0017107557307519292,0.0006092390150813688,0.0002021999881298348,0.0001749788553518117,0.00033292347824996957,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.0001903210707411228,0.002960445858602653,0.21521632497185786,0.7816329080987984
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.028070887624597456,0.6681758295964347,0.2718341710277977,0.03191911175117014,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.00026857021982316085,0.006707950971909178,0.32892394011405235,0.6640995386942153
0.41225142777050633,0.16424006172017158,0.15998237070946703,0.263526139799855,0.13452307383308598,0.18166519594850836,0.34704775049486547,0.33676397972354016,0.06240394069664638,0.14063408546711414,0.5430944031316491,0.12245215230527666,0.10953515867063533,0.014463508806614924,0.004170739231070362,0.0015576790759541299,0.0005846219329021573,0.00041261452202976545,0.0006910961601071415,0.027237865719772977,0.27384829993290577,0.35157046000107683,0.34734337434624446,0.03991723844574778,0.7913384146853928,0.15217493275361002,0.016569414115249488
0.19627192282378608,0.30656271517217176,0.2700656178275389,0.22709974417650317,0.2998506798391597,0.38458553792634215,0.22285096877289512,0.09271281346160298,0.11874572930334217,0.22565347999932428,0.4373487223115047,0.12803984551891373,0.07746544946794054,0.008834394868248932,0.0021767251572214156,0.0008027246605419678,0.00027171481510367357,0.00022307650715795276,0.00043813739070078543,0.5535160299032797,0.3228757140629959,0.08780244763423974,0.03580580839948459,0.6111756856014496,0.24219749152512493,0.14123947876685422,0.005387344106571176
